ids,Predicted
96396,8.114171038887044
80166,166.78132514691458
20516,69.57024177097472
88881,-101.45198495673577
69115,27.347546758412626
34026,28.747707175137485
67527,-284.2706803990294
56721,387.91492242803736
28608,333.70844051438706
28334,-80.5925406019771
87664,109.5385923472056
72786,308.0686283295972
80407,-391.68170977527416
32761,-473.682787311634
68286,-115.28205967156185
95072,87.46707754448946
72666,10.314291873974042
27143,-190.03077230037354
62370,94.82835228415564
55971,107.7450343793675
29303,101.8246245316383
63140,22.38813779325495
74846,268.41261209645506
63080,-228.2789448615373
85080,44.73925027776578
34589,211.8371542084327
49242,-208.3355745466393
67716,-32.64424788336631
32005,-60.648020910499824
43883,-183.1982851329686
85715,248.50894649153614
71800,-246.46941925446737
36002,-53.8030522041004
54860,-13.110557819531458
39619,240.10039404813423
24485,67.91791140912545
42968,98.58522942904864
90358,391.698212398005
63239,230.72112661418763
57246,-37.89356590732932
50693,279.15582676477464
65390,58.46120931243852
20540,-3.133444787565491
56895,-164.86835205392777
71065,267.9223281832303
75234,-71.64449915230517
41935,-153.59023932964132
32693,-38.437509978233656
67988,-19.301801544732776
88791,-222.82234637050746
72735,157.001533588738
64794,-505.4870639827276
35454,25.76075289806309
38951,121.82713910860357
81717,-52.020477648241844
57884,-95.02008821420873
76705,-44.814502812201695
47833,314.7701857358383
99486,154.0694288058845
47395,-94.91866426641161
23991,-57.66062541648157
63763,172.6958456823557
99349,-303.15478512162963
27558,246.57673280064566
66769,73.01427914628175
89764,-10.425976441234653
54980,519.9338385985719
51294,161.74101266588985
70244,-257.43671486849547
49075,121.60612034911199
98437,146.61187823116398
57230,57.48266666549481
24196,280.6271509102924
55183,-124.47326023373728
84312,116.70007082107307
51734,-73.7153213624496
73339,-42.749177401161894
67330,144.22231061776452
61216,-5.1157029647482055
72404,224.0883493104512
79114,319.7869804160646
44385,102.10856386391444
98063,93.67717647141981
20349,-137.50334162467826
96932,118.53983503316931
58683,-139.2792354841761
69040,13.262166358896202
41442,260.83857640366915
66475,-179.63507599335176
79658,313.705595082787
56649,16.018621106062078
61240,-258.14316228276545
96033,143.40470074707858
99245,143.78611723461407
20648,-66.42956124377326
50648,-216.34843264578979
87338,125.98664835398202
33589,175.0198154696452
23186,-189.81732021824197
40010,73.19941843644747
71044,-95.56533266970345
23216,336.91013440047465
24280,-246.205723696839
97928,154.06819620952766
73416,295.0171358456271
